Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_46_776.jpg;0;0;1;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_46_841.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_46_907.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_46_974.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_041.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_107.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_174.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_240.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_307.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_374.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_441.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_507.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
