Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_561.jpg;0;0;1;0;99.66999;85.58898;0.0002376784;68.08232;2.541219E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_604.jpg;0;0;0;0;99.66999;85.58898;0.0002377933;68.08232;2.509116E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_676.jpg;0;0;0;0;99.66999;85.58898;0.0002377781;68.08232;2.587698E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_743.jpg;0;0;0;0;99.66999;85.58898;0.0002377781;68.08232;2.587698E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_805.jpg;0;0;0;0;99.66999;85.58898;0.0002377781;68.08232;2.587698E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_875.jpg;0;0;0;0;99.66999;85.58898;0.0002377781;68.08232;2.587698E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_14_943.jpg;0;0;0;0;99.66999;85.58898;0.0002377984;68.08232;2.482924E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_010.jpg;0;0;0;0;99.66999;85.58898;0.0002376835;68.08232;2.515024E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_075.jpg;0;0;0;0;99.66999;85.58898;0.0002374943;68.08232;2.369673E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_142.jpg;0;0;0;0;99.66999;85.58898;0.0002372154;68.08232;2.125448E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_209.jpg;0;0;0;0;99.66999;85.58898;0.0002369315;68.08232;1.907423E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_275.jpg;0;0;0;0;99.66999;85.58898;0.0002366476;68.08232;1.689397E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_343.jpg;0;0;0;0;99.66999;85.58898;0.0002362691;68.08232;1.39869E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_409.jpg;0;0;0;0;99.66999;85.58898;0.0002361948;68.08232;1.221239E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_475.jpg;0;0;0;0;99.66999;85.58898;0.0002362252;68.08232;1.064077E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_540.jpg;0;0;0;0;99.66999;85.58898;0.0002362658;68.08232;8.54526E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_607.jpg;0;0;0;0;99.66999;85.58898;0.0002362962;68.08232;6.973616E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_671.jpg;0;0;0;0;99.66999;85.58898;0.0002361915;68.08232;6.770745E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_738.jpg;0;0;0;0;99.66999;85.58898;0.0002362168;68.08232;5.461052E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_805.jpg;0;0;0;0;99.66999;85.58898;0.0002361019;68.08232;5.782018E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_871.jpg;0;0;0;0;99.66999;85.58898;0.0002361171;68.08232;4.996229E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_15_940.jpg;0;0.1102017;0;0;99.66978;85.58846;359.9875;68.08232;3.587267E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_006.jpg;0;0.3057624;0;0;99.67005;85.5891;0.003876285;68.11741;-4.846045E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_072.jpg;0;0.4999995;0;0.03097553;99.67105;85.59158;0.06273314;68.09557;-1.02111E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_139.jpg;0;0.7003818;0;0.05240649;99.674;85.59892;0.225298;68.06458;0.0001008661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_205.jpg;0;0.900174;0;0.07648696;99.67749;85.60758;0.4052951;67.95831;0.0007048345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_272.jpg;0;1;0;0.1538308;99.68236;85.61945;0.6182373;67.99168;-0.0008017402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_339.jpg;0;1;0;0.2082522;99.69113;85.64102;0.9605222;67.9843;-0.0008267158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_405.jpg;0;1;0;0.2565284;99.699;85.66032;1.218674;68.03008;-0.001521128
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_472.jpg;0;1;0;0.3284357;99.70743;85.68089;1.350012;68.08054;-0.003847585
